SNIRH - SISTEMA NACIONAL DE INFORMAÇÃO DE RECURSOS HÍDRICOS

REDE:,Hidrométrica Madeira

CÓDIGO,NOME,ESTADO,BACIA,LATITUDE (ºN),LONGITUDE (ºW)
H09,LEVADA DO NORTE,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H13,RIBEIRA DO CIDRÃO,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H06,RIBEIRA DO INFERNO,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H17,RIBEIRA DO SEIXAL,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H05,RIBEIRA DOS SOCORRIDOS H05,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H14,RIBEIRA DOS SOCORRIDOS H14,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H07,RIBEIRA GRANDE,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H11,TORNOS H11,ATIVA,RIBEIRAS DA  MADEIRA,-,-
H12,TORNOS H12,ATIVA,RIBEIRAS DA  MADEIRA,-,-


Dados obtidos através do site http://snirh.apambiente.pt em 15/07/2026 12:33
